TLD,Explicit renewal,"Domain
locking available",Auto-renew by default,Auto renew date,Renew/Let Expire setting,"Grace 
period","Redemption
period",Authcode required,Whois Privacy available,DNSSEC,Transfers,Registry,TLD Type,Technical provider,Country,Reg levels offered,Local Presence Requirements,Name length (excluding TLD),Synchronous,Term,"DNS
requirements",IDNs available,Available in Test environment,Registry premiums allowed,Applicable registry premium group(s),TLD policies,"Additional
information"
.degree,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 9,N,N,Y,2,.degree policies,Additional terms are required by linking to Exhibit A.
.delivery,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.democrat,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.dental,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.dentist,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 9,N,N,Y,2,-,Additional terms are required by linking to Exhibit A.
.desi,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,-,
.dev,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Google,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,N/A,.dev policies,SSL Certificate on host required for domains of this TLD.
.design,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.diamonds,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.diet,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,2,-,
.digital,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.direct,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.directory,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.discount,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.dk,N,N,Y,40,38,N,N,N,N,N,No change to reg period,dk-hostmaster,Geo,,Denmark,,,2 to 63,N,1,2 to 5,dan,N,,,.dk policies,Nameservers must be registered with the registry before they can be used. Domains with invalid registrant address data will be deleted by the registry.
.doctor,Y,Y,N,40,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,restricted,3 to 63,Y,1 to 10 ,2 to 5,"chi, fre, ger, spa",Y,Y,2,-,"Registrants who hold themselves out to be licensed medical
practitioners must be able to demonstrate to the Registrar and
Registry, upon request, that they hold the applicable license"
.dog,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.domains,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.download,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,-,
.durban,Y,Y,N,30,-,40,30,Y,Y,N,-,,Geo,ZACR,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,.durban policies,
.earth,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,2,-,
.ec,Y,N,N,30,1,N,N,N,N,N,-,,Geo,,Ecuador,".ec, .com.ec, .fin.ec, .info.ec, .med.ec, .net.ec, .pro.ec",,3 to 63,Y,1 to 5 ,2 to 8,N,N,,,.ec policies,
.education,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.email,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.energy,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.engineer,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,.engineer policies,Additional terms are required by linking to Exhibit A.
.engineering,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.enterprises,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.equipment,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.es,Y,N,N,30,-,10,N,N,N,N,No change to reg period,Esnic,Geo,,Spain,".es, .com.es, .nom.es, .org.es",,3 to 63,Y,"1 to 5, 10 ",2 to 7,"fre, ger, por, spa",Y,,,.es policies,Can be renewed for 1 to 5 or 10 years.
.estate,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.eu,Y,N,N,30,-,N,40,Y,Y,N,-,EURid,Geo,,European Community,,local,2 to 63,Y,1 to 10 ,2 to 9,"bul, cze, dan, dut, eng, est, fin, fre, ger, gle, gre, hun, ita, lav, lit, mlt, pol, por, rum, scr, slo, slv, spa, swe",Y,,,.eu policies,"Presence in EU required.  If not renewed by expiry date, domain is deleted at end of the expiry month. For transfers, you must specify at least one nameserver. Allow up to 21 days for transfer to complete."
.events,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.exchange,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.expert,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.exposed,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.express,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.fail,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.faith,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,-,
.family,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.fan,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.fans,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.farm,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.fashion,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.feedback,Y,Y,N,30,-,40,30,Y,N,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,.feedback policies,No new registrations. Cannot use A records. See domain policies
.fi,N,N,Y,30,-,N,N,Y,N,N,"No charge, no change",,Geo,,Finland,,,2 to 63,N,1 to 5 ,2 to 8,fin,N,,,.fi policies ,Nameservers must be setup prior to registration.
.film,Y,Y,N,,-,,,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10 ,,N,N,Y,2,-,"""The applicant or registrant must be a member of an approved association, body or union and/or closely connected to the domain name.
If the domain name is a film title, the applicant or registrant must be a member of an approved association, body or union and hold rights to the exact matching film title."""
.finance,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.financial,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.fish,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.fishing,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.fit,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.fitness,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.flights,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.florist,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.flowers,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.fm,Y,Y,N,30,2,N,N,Y,N,Y,Temp Spec: See 'Additional Information',,Geo,CentralNic,Micronesia,,,3 to 63,Y,1 to 5 ,2 to 8,N,N,,,-,"Reseller 2 Reseller Transfers = Charge but no renewal. Please contact our support team for credit adjustment
Registrar 2 Registrar Transfers = Charge with Renewal."
.football,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.forsale,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 9,N,N,Y,2,-,
.foundation,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.fr,Y,N,Y,30,1,N,30,Y,N,N,New term,AFNIC,Geo,AFNIC,France,,local,3 to 63,Y,1 to 10 ,2 to 8,"dut, fin, fre, ger, ita, por, spa, swe",Y,,,.fr policies ,"Presence in European Union, Switzerland, Norway, Iceland, or Liechtenstein.  Nameservers needs to pass AFNIC zone check prior to registration."
.frl,Y,Y,N,30,-,40,30,Y,N,N,-,,Generic,,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,,,-,
.fun,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Radix,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,,
.fund,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.furniture,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.futbol,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.fyi,Y,Y,N,30,-,40,30,Y,Y ,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.gallery,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.game,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.games,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,2,-,
.garden,Y,N,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.gd,N,Y,Y,8,-,N,N,Y,N,N,New term,,Geo,KSRegistry,Grenada,,,3 to 63,Y,1,2 to 8,N,N,,,-,New registrations and transfers are currently unavailable for this TLD.
.gg,Y,N,N,30,-,28,N,Y,N,N,-,,Geo,,Guernsey,".gg, .co.gg, .net.gg, .org.gg",,1 to 63,Y,1 to 10 ,2 to 8,"cze, dan, dut, fin, fre, hun, ice, ita, nor, pol, por, rum, spa, swe",N,,,-,"If not renewed, the domain is deleted from OpenSRS two days after expiration and given the status 'pending release'. "
.gift,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,"fre, ger, ita, por, rus, spa",N,Y,2,-,
.gifts,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.gives,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 9,N,N,Y,2,.gives policies,Additional terms are required by linking to Exhibit A.
.gl,N,N,Y,33,-,N,N,Y,N,N,Not supported,,Geo,,Greenland,".gl, .co.gl, .com.gl, .net.gl, .org.gl",,1 to 63,Y,1,2 to 8,N,N,,,-,
.glass,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.global,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.gmbh,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.gold,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.golf,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.gr,N,N,Y,36,32,N,N,Y,N,N,No change to reg period,,Geo,,Greece,".gr, .com.gr, .edu.gr, .net.gr, .org.gr",,3 to 63,Y,2,2 to 8,N,N,,,-,"If ordered for 4 years, 2 years will be displayed at the time of registration. The additional 2 years will be added 6 days after expiration."
.graphics,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.gratis,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.green,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.gripe,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.group,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.gs,N,Y,Y,4,-,N,N,Y,N,N,No change to reg period,,Geo,CoCCA,South Georgia,,,2 to 63,Y,1 to 5 ,2 to 8,N,N,,,-,
.guide,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.guitars,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,"fre, ger, ita, por, rus, spa",N,Y,2,-,
.guru,Y,Y,N,30,-,40,180,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.gy,N,N,Y,4,-,N,N,N,N,N,No change to reg period,,Geo,,Guyana,".gy, .co.gy, .com.gy, .net.gy",,3 to 63,Y,1 to 4 ,2 to 8,N,N,,,-,
.hamburg,Y,Y,N,30,-,N,N,Y,N,N,-,,Geo,NIC.AT,-,,local,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,"Registrant, Admin or Tech contact in Hamburg - requirement will be validated by registry post registration."
.haus,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.health,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Google,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,N,N/A,.health policies,
.healthcare,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.help,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,2,-,
.hiphop,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,"fre, ger, ita, por, rus, spa",N,Y,2,-,
.hiv,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,Resellers must clearly display that $125 of each .hiv registration is donated to charity.
.hk,N,N,Y,32,-,N,N,Y,N,N,No change to reg period,,Geo,,Hong Kong,,,2 to 63,N,1,2 to 8,N,N,,,.hk policies ,
.hm,N,N,Y,12,-,N,N,N,N,N,New term,,Geo,,Heard and McDonald Islands,,,3 to 63,N,1 to 10 ,2 to 8,N,N,,,-,
.hn,Y,Y,N,30,2,N,N,Y,N,N,-,,Geo,,Honduras,".hn, .com.hn, .net.hn, .org.hn",,2 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,
.hockey,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.holdings,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.holiday,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.homes*,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,Live on 2019-01-14*
.horse,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.hospital,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,,
.host,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.hosting,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,2,-,
.house,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.how,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Google,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,N,N/A,-,"Only owner, admin and tech contacts."
.hr,N,N,Y,30,-,N,N,N,N,N,No change to reg period,,Geo,,Croatia,.com.hr,,3 to 63,N,1 to 2 ,2 to 8,N,N,,,-,
.ht,N,Y,Y,32,-,N,N,Y,N,N,Not supported,,Geo,,Haiti,".ht, .com.ht, .info.ht, .net.ht, .org,ht",,3 to 63,Y,1 to 5 ,2 to 8,N,N,,,-,
.hu,N,N,Y,32,-,N,N,N,N,N,New term,,Geo,,Hungary,"hu, .co.hu",local,2 to 40,N,1 to 2 ,2 to 8,hun,N,,,.hu policies,Admin contact must be local.  14-day activation delay - final success message will not arrive before that.
.il,N,N,Y,32,-,N,N,N,N,N,No change to reg period,,Geo,,Israel,.co.il,,3 to 63,N,2,2 to 5,N,N,,,,Registrants must submit paper form for transfers. Allow 2 to 5 business days to process requests.
.im,N,Y,Y,4,-,N,N,Y,N,N,"No charge, no change",,Geo,,Isle of Man,".im, .co.im, .com.im, .net.im, .org.im",,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,
.immo,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.immobilien,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.in,Y,Y,N,30,30,40,30,Y,N,N,-,,Geo,Afilias,India,".in, .co.in, .firm.in, .gen.in, .ind.in, .net.in, .org.in",,3 to 63,Y,1 to 10 ,2 to 13,N,Y,,,.in policies,
.inc,Y,Y,N,30,-,40,30,Y,Y,N,-,Intercap Holdings Inc. ,Generic,Uniregistry,-,,,3 to 63,TBD,1 to 10 ,2 to 13,TBD,N,Y,N,-,
.industries,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.info,Y,Y,N,30,-,40,30,Y,Y,Y,-,Afilias,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,"dan, ger, hun, ice, kor, lav, lit, pol, swe",Y,,,-,
.ink,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.institute,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.insure,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.international,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.investments,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.io,Y,N,N,0,3,N,30,Y,N,N,-,,Geo,,British Indian Ocean Territory,,,3 to 63,Y,1 to 10 ,2 to 8,"cze, dan, dut, fin, fre, hun, ice, ita, nor, pol, por, rum, spa, swe",Y,-,-,.io policies,Can be renewed for 1 or 2 years. Allow 3 business days to process requests. 
.irish,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.is,N,N,Y,62,-,N,N,N,N,N,No change to reg period,,Geo,,Iceland,,,3 to 63,N,1 to 2 ,2 to 8,ice,N,,,.is policies ,
.ist,Y,Y,N,30,-,40,30,Y,Y,N,-,,Geo,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.istanbul,Y,Y,N,30,-,40,30,Y,Y,N,-,,Geo,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.it,N,N,N,30,~ 6,10,30,Y,Y,N,New term,NIC.it,Geo,,Italy,,local,3 to 63,Y,1,2 to 13,N,N,,,.it policies,Resident or Citizen of an EU country.  Renewal is applied 15 days after expiration. 
.je,Y,N,N,30,-,28,N,Y,N,N,-,,Geo,,Jersey,".je, .co.je",,1 to 63,Y,1 to 10 ,2 to 8,"cze, dan, dut, fin, fre, hun, ice, ita, nor, pol, por, rum, spa, swe",N,,,-,"If not renewed, the domain is deleted from OpenSRS two days after expiration and given the status 'pending release'. To redeem, contact help@opensrs.com."
.jetzt,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.jewelry,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.jobs,Y,Y,N,30,-,30,30,Y,N,N,-,,Generic,,-,,restricted,3 to 63,N,1 to 10 ,2 to 8,N,Y,,,.jobs policies,Member of SHRM or in HR management.  Company name must be legal trade name or name it is commonly known by.
.joburg,Y,Y,N,30,-,40,30,Y,Y,N,-,,Geo,ZACR,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,.joburg policies,
.jp,N,N,Y,18,-,N,N,N,N,N,Not supported,,Geo,,Japan,,local,3 to 63,N,1,2 to 8,N,N,,,.jp policies ,"Local contact in Japan.  
Allow 2 to 5 business days to process requests.  
Max period extension on renewals is 1 year."
.juegos,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,"fre, ger, ita, por, rus, spa",N,Y,2,-,
.kaufen,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
