tld,type,basic_registration,basic_transfer,basic_renewal,basic_trade,basic_redemption,startup_registration,startup_transfer,startup_renewal,startup_trade,startup_redemption,growth_registration,growth_transfer,growth_renewal,growth_trade,growth_redemption,enterprise_registration,enterprise_transfer,enterprise_renewal,enterprise_trade,enterprise_redemption,promo_price,promo_start_date,promo_end_date,promo_signup_required,notes
.fr,geo,15,15,15,,30,15,15,15,,30,15,15,15,,30,15,15,15,,30,,,,,
.frl,geo,48,48,48,,150,48,48,48,,150,48,48,48,,150,48,48,48,,150,,,,,
.fun,generic,25,25,25,,80,23.8,23.8,23.8,,80,21.3,21.3,21.3,,80,18.8,18.8,18.8,,80,10,19-01-01 0:00,20-12-31 23:59,,
.fund,generic,56.5,56.5,56.5,,80,53.5,53.5,53.5,,80,48,48,48,,80,42.5,42.5,42.5,,80,,,,,
.furniture,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.futbol,generic,15,15,15,,80,14.5,14.5,14.5,,80,13,13,13,,80,11.5,11.5,11.5,,80,,,,,
.fyi,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.gallery,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.game,generic,475,475,475,,80,451.3,451.3,451.3,,80,403.8,403.8,403.8,,80,356.3,356.3,356.3,,80,,,,,
.games,generic,21,21,21,,80,20,20,20,,80,18,18,18,,80,15.5,15.5,15.5,,80,,,,,
.garden,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.gd,geo,50,50,50,,,50,50,50,,,50,50,50,,,50,50,50,,,,,,,
.gen.in,geo,7,7,7,,80,7,7,7,,80,7,7,7,,80,7,7,7,,80,,,,,
.gg,geo,90,90,90,,,90,90,90,,,90,90,90,,,90,90,90,,,,,,,
.gift,generic,22,22,22,,80,20.9,20.9,20.9,,80,18.7,18.7,18.7,,80,16.5,16.5,16.5,,80,12,,,,
.gifts,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.gives,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.gl,geo,55,,55,,,55,,55,,,55,,55,,,55,,55,,,,,,,
.glass,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.global,generic,75,75,75,,80,71.3,71.3,71.3,,80,63.8,63.8,63.8,,80,56.3,56.3,56.3,,80,,,,,
.gmbh,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.gold,generic,100,100,100,,80,95,95,95,,80,85,85,85,,80,75,75,75,,80,,,,,
.golf,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.gr,geo,40,20,20,40,,40,20,20,40,,40,20,20,40,,40,20,20,40,,,,,,
.graphics,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.gratis,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.green,generic,80,80,80,,80,76,76,76,,80,68,68,68,,80,60,60,60,,80,,,,,
.gripe,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.group,generic,20,20,20,,80,19,19,19,,80,17,17,17,,80,15,15,15,,80,,,,,
.gs,geo,45,45,45,,,45,45,45,,,45,45,45,,,45,45,45,,,,,,,
.guide,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.guru,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.gy,geo,40,40,40,,,40,40,40,,,40,40,40,,,40,40,40,,,,,,,
.hamburg,geo,60,60,60,,,60,60,60,,,60,60,60,,,60,60,60,,,,,,,
.haus,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.health,generic,75,75,75,,80,71.3,71.3,71.3,,80,63.8,63.8,63.8,,80,56.3,56.3,56.3,,80,,,,,
.healthcare,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.help,generic,30,30,30,,80,28.5,28.5,28.5,,80,25.5,25.5,25.5,,80,22.5,22.5,22.5,,80,20,,,,
.hiv,generic,260,260,260,,80,247,247,247,,80,221,221,221,,80,195,195,195,,80,,,,,
.hk,geo,45,45,45,150,,45,45,45,150,,45,45,45,150,,45,45,45,150,,,,,,
.hm,geo,85,85,85,85,,85,85,85,85,,85,85,85,85,,85,85,85,85,,,,,,
.hn,geo,98,98,98,,,98,98,98,,,98,98,98,,,98,98,98,,,,,,,
.hockey,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.holdings,generic,56.5,56.5,56.5,,80,53.5,53.5,53.5,,80,48,48,48,,80,42.5,42.5,42.5,,80,,,,,
.holiday,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.homes,generic,39,39,39,,80,37.1,37.1,37.1,,80,33.2,33.2,33.2,,80,29.3,29.3,29.3,,80,,,,,
.horse,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.hospital,generic,56.5,56.5,56.5,,80,53.5,53.5,53.5,,80,48,48,48,,80,42.5,42.5,42.5,,80,,,,,
.host,generic,100,100,100,,120,95,95,95,,120,85,85,85,,120,75,75,75,,,,,,,
.house,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.how,generic,32,32,32,,140,30.4,30.4,30.4,,140,27.2,27.2,27.2,,140,24,24,24,,140,,,,,
.ht,geo,120,,120,,,120,,120,,,120,,120,,,120,,120,,,,,,,
.hu,geo,30,30,30,40,,30,30,30,40,,30,30,30,40,,30,30,30,40,,,,,,
.id.au,geo,12.5,,12.5,12.5,,12.5,,12.5,12.5,,12.5,,12.5,12.5,,12.5,,12.5,12.5,,,,,,
.idv.tw,geo,25,25,25,,,25,25,25,,,25,25,25,,,25,25,25,,,,,,,
.im,geo,15,,15,,,15,,15,,,15,,15,,,15,,15,,,,,,,
.immo,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.immobilien,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.in,geo,11,11,11,,80,11,11,11,,80,11,11,11,,80,11,11,11,,80,,,,,
.inc,generic,2760,2760,2760,,,2622,2622,2622,,,2346,2346,2346,,,2070,2070,2070,,,,,,,
.ind.in,geo,7,7,7,,80,7,7,7,,80,7,7,7,,80,7,7,7,,80,,,,,
.industries,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.info,generic,20,20,20,,80,18,18,18,,80,16,16,16,,80,14,14,14,,80,,,,,
.info.ec,geo,50,50,50,50,,50,50,50,50,,50,50,50,50,,50,50,50,50,,,,,,
.info.ht,geo,40,,40,,,40,,40,,,40,,40,,,40,,40,,,,,,,
.info.pl,geo,9,,20,,80,9,,20,,80,9,,20,,80,9,,20,,80,,,,,
.ink,generic,30,30,30,,80,28.5,28.5,28.5,,80,25.5,25.5,25.5,,80,22.5,22.5,22.5,,80,,,,,
.institute,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.insure,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.international,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.investments,generic,100,100,100,,80,95,95,95,,80,85,85,85,,80,75,75,75,,80,,,,,
.io,generic,78,78,78,,80,74,74,74,,80,66,66,66,,80,58,58,58,,80,40,19-07-01 0:00,20-12-31 23:59,,
.irish,geo,18,18,18,,80,18,18,18,,80,18,18,18,,80,18,18,18,,80,,,,,
.is,geo,80,,80,80,,80,,80,80,,80,,80,80,,80,,80,80,,,,,,
.ist,geo,20,20,20,,80,20,20,20,,80,20,20,20,,80,20,20,20,,80,,,,,
.istanbul,geo,25,25,25,,80,25,25,25,,80,25,25,25,,80,25,25,25,,80,,,,,
.it,geo,15,15,15,,15,15,15,15,,15,15,15,15,,15,15,15,15,,15,,,,,
.je,geo,90,90,90,,,90,90,90,,,90,90,90,,,90,90,90,,,,,,,
.jetzt,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.jewelry,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.jobs,generic,150,150,150,,,142.5,142.5,142.5,,,127.5,127.5,127.5,,,112.5,112.5,112.5,,,,,,,
.joburg,geo,16,16,16,,80,16,16,16,,80,16,16,16,,80,16,16,16,,80,,,,,
.jp,geo,55,,55,,,55,,55,,,55,,55,,,55,,55,,,,,,,
.kaufen,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.kg,geo,155,155,155,,,155,155,155,,,155,155,155,,,155,155,155,,,,,,,
.kim,generic,20,20,20,,80,18,18,18,,80,16,16,16,,80,14,14,14,,80,,,,,
.kitchen,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.kiwi,geo,30,30,30,,80,30,30,30,,80,30,30,30,,80,30,30,30,,80,,,,,
.koeln,geo,15,15,15,,,15,15,15,,,15,15,15,,,15,15,15,,,,,,,
.kr,geo,40,,40,,,40,,40,,,40,,40,,,40,,40,,,,,,,
.l.lc,geo,30,30,30,,,30,30,30,,,30,30,30,,,30,30,30,,,,,,,
.la,geo,40,40,40,,,40,40,40,,,40,40,40,,,40,40,40,,,,,,,
.land,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.law,generic,105,105,105,,80,99.8,99.8,99.8,,80,89.3,89.3,89.3,,80,78.8,78.8,78.8,,80,,,,,
.lawyer,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.lc,geo,30,30,30,,,30,30,30,,,30,30,30,,,30,30,30,,,,,,,
.lease,generic,56.5,56.5,56.5,,80,53.5,53.5,53.5,,80,48,48,48,,80,42.5,42.5,42.5,,80,,,,,
.legal,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.lgbt,generic,48,48,48,,80,45.6,45.6,45.6,,80,40.8,40.8,40.8,,80,36,36,36,,80,,,,,
.li,geo,15,,15,,35,15,,15,,35,15,,15,,35,15,,15,,35,,,,,
.life,generic,34,34,34,,80,32,32,32,,80,29,29,29,,80,25.5,25.5,25.5,,80,,,,,
.lighting,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.limited,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.limo,generic,58,58,58,,80,55,55,55,,80,49.5,49.5,49.5,,80,43.5,43.5,43.5,,80,,,,,
.link,generic,12,12,12,,80,11.4,11.4,11.4,,80,10.2,10.2,10.2,,80,9,9,9,,80,10,,,,
.live,generic,26,26,26,,80,24.5,24.5,24.5,,80,22,22,22,,80,19.5,19.5,19.5,,80,,,,,
.llc,generic,32,32,32,,80,30,30,30,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.loan,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.loans,generic,100,100,100,,80,95,95,95,,80,85,85,85,,80,75,75,75,,80,,,,,
.lol,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.london,geo,44,44,44,,80,44,44,44,,80,44,44,44,,80,44,44,44,,80,,,,,
.love,generic,32,32,32,,130,30.4,30.4,30.4,,130,27.2,27.2,27.2,,130,24,24,24,,130,,,,,
.lt,geo,20,,20,20,,20,,20,20,,20,,20,20,,20,,20,20,,,,,,
.ltd,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.ltd.uk,geo,8.5,8.5,8.5,,,8.5,8.5,8.5,,,8.5,8.5,8.5,,,8.5,8.5,8.5,,,,,,,
.ltda,generic,46,46,46,,80,43.7,43.7,43.7,,80,39.1,39.1,39.1,,80,34.5,34.5,34.5,,80,,,,,
.lu,geo,30,,30,30,,30,,30,30,,30,,30,30,,30,,30,30,,,,,,
.luxury,generic,41,41,41,,80,38,38,38,,80,33,33,33,,80,29,29,29,,80,,,,,
.lv,geo,30,,30,30,,30,,30,30,,30,,30,30,,30,,30,30,,,,,,
.ly,geo,110,110,110,150,,110,110,110,150,,110,110,110,150,,110,110,110,150,,,,,,
.ma,geo,70,70,70,150,,70,70,70,150,,70,70,70,150,,70,70,70,150,,,,,,
.maison,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.management,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.market,generic,34,34,34,,80,32,32,32,,80,29,29,29,,80,25.5,25.5,25.5,,80,,,,,
.marketing,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.mba,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.md,geo,165,165,165,165,,165,165,165,165,,165,165,165,165,,165,165,165,165,,,,,,
.me,generic,20,20,20,,80,19,19,19,,80,17,17,17,,80,15,15,15,,80,10,19-01-01 0:00,20-12-31 23:59,Y,
.me.uk,geo,8.5,8.5,8.5,,,8.5,8.5,8.5,,,8.5,8.5,8.5,,,8.5,8.5,8.5,,,,,,,
.med.ec,geo,50,50,50,50,,50,50,50,50,,50,50,50,50,,50,50,50,50,,,,,,
.media,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.melbourne,geo,65,65,65,,130,65,65,65,,130,65,65,65,,130,65,65,65,,130,,,,,
.memorial,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.men,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.menu,generic,40,40,40,,80,38,38,38,,80,34,34,34,,80,30,30,30,,80,,,,,
.miami,geo,20,20,20,,80,20,20,20,,80,20,20,20,,80,20,20,20,,80,,,,,
.mn,geo,55,,55,,,55,,55,,,55,,55,,,55,,55,,,,,,,
.mobi,generic,23,23,23,,80,22,22,22,,80,19,19,19,,80,17,17,17,,80,,,,,
.moda,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.moe,generic,20,20,20,,80,19,19,19,,80,17,17,17,,80,15,15,15,,80,,,,,
.mom,generic,40,40,40,,80,38,38,38,,80,34,34,34,,80,30,30,30,,80,,,,,
.money,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.monster,generic,13,13,13,,150,12,12,12,,150,11,11,11,,150,10,10,10,,150,,,,,
.mortgage,generic,51.5,51.5,51.5,,80,49,49,49,,80,44,44,44,,80,38.5,38.5,38.5,,80,,,,,
.movie,generic,300,300,300,,80,285,285,285,,80,255,255,255,,80,225,225,225,,80,,,,,
.ms,geo,45,45,45,,,45,45,45,,,45,45,45,,,45,45,45,,,,,,,
.mu,geo,75,75,75,,,75,75,75,,,75,75,75,,,75,75,75,,,,,,,
.mx,geo,40,40,40,,90,40,40,40,,90,40,40,40,,90,40,40,40,,90,,,,,
.my,geo,60,,60,,,60,,60,,,60,,60,,,60,,60,,,,,,,
.nagoya,geo,15,15,15,,80,15,15,15,,80,15,15,15,,80,15,15,15,,80,,,,,
.name,generic,15,15,15,,,14.3,14.3,14.3,,,12.8,12.8,12.8,,,11.3,11.3,11.3,,,,,,,
.navy,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.net,generic,15,15,15,,80,14.3,14.3,14.3,,80,12.8,12.8,12.8,,80,11.3,11.3,11.3,,80,,,,,
.net.ag,geo,85,85,85,,,85,85,85,,,85,85,85,,,85,85,85,,,,,,,
.net.ai,geo,190,95,95,,,190,95,95,,,190,95,95,,,190,95,95,,,,,,,
.net.au,geo,12.5,,12.5,12.5,,12.5,,12.5,12.5,,12.5,,12.5,12.5,,12.5,,12.5,12.5,,,,,,
.net.cm,geo,20,20,20,,,20,20,20,,,20,20,20,,,20,20,20,,,,,,,
.net.cn,geo,,15,15,,,,15,15,,,,15,15,,,,15,15,,,,,,,
.net.co,generic,13,13,13,,160,12.4,12.4,12.4,,160,11.1,11.1,11.1,,160,9.8,9.8,9.8,,160,,,,,
.net.ec,geo,80,80,80,80,,80,80,80,80,,80,80,80,80,,80,80,80,80,,,,,,
.net.gg,geo,90,90,90,,,90,90,90,,,90,90,90,,,90,90,90,,,,,,,
.net.gl,geo,55,,55,,,55,,55,,,55,,55,,,55,,55,,,,,,,
.net.gr,geo,40,20,20,40,,40,20,20,40,,40,20,20,40,,40,20,20,40,,,,,,
.net.gy,geo,40,40,40,,,40,40,40,,,40,40,40,,,40,40,40,,,,,,,
.net.hn,geo,98,98,98,,,98,98,98,,,98,98,98,,,98,98,98,,,,,,,
.net.ht,geo,40,,40,,,40,,40,,,40,,40,,,40,,40,,,,,,,
.net.im,geo,15,,15,,,15,,15,,,15,,15,,,15,,15,,,,,,,
.net.in,geo,7,7,7,,80,7,7,7,,80,7,7,7,,80,7,7,7,,80,,,,,
.net.lc,geo,30,30,30,,,30,30,30,,,30,30,30,,,30,30,30,,,,,,,
.net.nz,geo,25,,25,,70,25,,25,,70,25,,25,,70,25,,25,,70,,,,,
.net.pe,geo,60,,60,,,60,,60,,,60,,60,,,60,,60,,,,,,,
.net.ph,geo,102,,102,102,,102,,102,102,,102,,102,102,,102,,102,102,,,,,,
.net.pl,geo,9,,20,,80,9,,20,,80,9,,20,,80,9,,20,,80,,,,,
.net.sb,geo,85,85,85,,,85,85,85,,,85,85,85,,,85,85,85,,,,,,,
.net.sc,geo,110,110,110,,,110,110,110,,,110,110,110,,,110,110,110,,,,,,,
.net.uk,geo,8.5,8.5,8.5,,,8.5,8.5,8.5,,,8.5,8.5,8.5,,,8.5,8.5,8.5,,,,,,,
.net.vc,geo,35,35,35,,150,35,35,35,,150,35,35,35,,150,35,35,35,,150,,,,,
.net.za,geo,16,,16,,16,16,,16,,16,16,,16,,16,16,,16,,16,,,,,
.network,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.news,generic,26,26,26,,80,24.5,24.5,24.5,,80,22,22,22,,80,19.5,19.5,19.5,,80,,,,,
.ngo,generic,48,48,48,,150,45.6,45.6,45.6,,150,40.8,40.8,40.8,,150,36,36,36,,150,,,,,
.ninja,generic,21,21,21,,80,20,20,20,,80,18,18,18,,80,15.5,15.5,15.5,,80,,,,,
.nl,geo,8,8,8,,80,8,8,8,,80,8,8,8,,80,8,8,8,,80,,,,,
.no,geo,35,,35,35,,35,,35,35,,35,,35,35,,35,,35,35,,,,,,
.nom.co,generic,13,13,13,,160,12.4,12.4,12.4,,160,11.1,11.1,11.1,,160,9.8,9.8,9.8,,160,,,,,
.nom.es,geo,20,20,20,,20,20,20,20,,20,20,20,20,,20,20,20,20,,20,,,,,
.nom.pl,geo,9,,20,,80,9,,20,,80,9,,20,,80,9,,20,,80,,,,,
.nrw,geo,44,44,44,,80,44,44,44,,80,44,44,44,,80,44,44,44,,80,,,,,
.nu,generic,25,,25,,80,23.8,,23.8,,80,21.3,,21.3,,80,18.8,,18.8,,80,,,,,
.nyc,geo,30,30,30,,80,30,30,30,,80,30,30,30,,80,30,30,30,,80,,,,,
.nz,geo,25,,25,,70,25,,25,,70,25,,25,,70,25,,25,,70,,,,,
.observer,generic,16,16,16,,300,15.2,15.2,15.2,,300,13.6,13.6,13.6,,300,12,12,12,,300,,,,,
.one,generic,11,11,11,,80,10.5,10.5,10.5,,80,9.4,9.4,9.4,,80,8.3,8.3,8.3,,80,,,,,
.online,generic,37,37,37,,100,35.2,35.2,35.2,,100,31.5,31.5,31.5,,100,27.8,27.8,27.8,,100,5,19-01-01 0:00,20-12-31 23:59,,
.or.at,geo,15,15,15,,30,15,15,15,,30,15,15,15,,30,15,15,15,,30,,,,,
.org,generic,15,15,15,,80,14.3,14.3,14.3,,80,12.8,12.8,12.8,,80,11.3,11.3,11.3,,80,,,,,
.org.af,geo,40,40,40,,,40,40,40,,,40,40,40,,,40,40,40,,,,,,,
.org.ag,geo,85,85,85,,,85,85,85,,,85,85,85,,,85,85,85,,,,,,,
.org.au,geo,12.5,,12.5,12.5,,12.5,,12.5,12.5,,12.5,,12.5,12.5,,12.5,,12.5,12.5,,,,,,
.org.cn,geo,,15,15,,,,15,15,,,,15,15,,,,15,15,,,,,,,
.org.es,geo,20,20,20,,20,20,20,20,,20,20,20,20,,20,20,20,20,,20,,,,,
.org.gg,geo,90,90,90,,,90,90,90,,,90,90,90,,,90,90,90,,,,,,,
.org.gl,geo,55,,55,,,55,,55,,,55,,55,,,55,,55,,,,,,,
.org.gr,geo,40,20,20,40,,40,20,20,40,,40,20,20,40,,40,20,20,40,,,,,,
.org.hn,geo,98,98,98,,,98,98,98,,,98,98,98,,,98,98,98,,,,,,,
.org.ht,geo,40,,40,,,40,,40,,,40,,40,,,40,,40,,,,,,,
.org.im,geo,15,,15,,,15,,15,,,15,,15,,,15,,15,,,,,,,
.org.in,geo,7,7,7,,80,7,7,7,,80,7,7,7,,80,7,7,7,,80,,,,,
.org.lc,geo,30,30,30,,,30,30,30,,,30,30,30,,,30,30,30,,,,,,,
.org.nz,geo,25,,25,,70,25,,25,,70,25,,25,,70,25,,25,,70,,,,,
.org.ph,geo,102,,102,102,,102,,102,102,,102,,102,102,,102,,102,102,,,,,,
.org.pl,geo,9,,20,,80,9,,20,,80,9,,20,,80,9,,20,,80,,,,,
.org.sb,geo,85,85,85,,,85,85,85,,,85,85,85,,,85,85,85,,,,,,,
.org.sc,geo,110,110,110,,,110,110,110,,,110,110,110,,,110,110,110,,,,,,,
.org.tw,geo,25,25,25,,,25,25,25,,,25,25,25,,,25,25,25,,,,,,,
.org.uk,geo,8.5,8.5,8.5,,,8.5,8.5,8.5,,,8.5,8.5,8.5,,,8.5,8.5,8.5,,,,,,,
.org.vc,geo,35,35,35,,150,35,35,35,,150,35,35,35,,150,35,35,35,,150,,,,,
.org.za,geo,16,,16,,16,16,,16,,16,16,,16,,16,16,,16,,16,,,,,
.organic,generic,80,80,80,,80,76,76,76,,80,68,68,68,,80,60,60,60,,80,,,,,
.p.lc,geo,30,30,30,,,30,30,30,,,30,30,30,,,30,30,30,,,,,,,
.page,generic,13,13,13,,150,12.4,12.4,12.4,,150,11.1,11.1,11.1,,150,9.8,9.8,9.8,,150,,,,,
.paris,geo,55,55,55,,80,55,55,55,,80,55,55,55,,80,55,55,55,,80,,,,,
.partners,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.parts,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.party,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.pe,geo,60,,60,,,60,,60,,,60,,60,,,60,,60,,,,,,,
.pet,generic,20,20,20,,80,18,18,18,,80,16,16,16,,80,14,14,14,,80,,,,,
.ph,geo,102,,102,102,,102,,102,102,,102,,102,102,,102,,102,102,,,,,,
.photo,generic,30,30,30,,80,28.5,28.5,28.5,,80,25.5,25.5,25.5,,80,22.5,22.5,22.5,,80,20,,,,
.photography,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.photos,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.physio,generic,95,95,95,,80,90.3,90.3,90.3,,80,80.8,80.8,80.8,,80,71.3,71.3,71.3,,80,,,,,
.pics,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.pictures,generic,12,12,12,,80,11.5,11.5,11.5,,80,10,10,10,,80,9,9,9,,80,,,,,
.pink,generic,20,20,20,,80,18,18,18,,80,16,16,16,,80,14,14,14,,80,,,,,
.pizza,generic,58,58,58,,80,55,55,55,,80,49.5,49.5,49.5,,80,43.5,43.5,43.5,,80,,,,,
.pl,geo,9,,20,,80,9,,20,,80,9,,20,,80,9,,20,,80,,,,,
.place,generic,16,16,16,,80,15,15,15,,80,13,13,13,,80,12,12,12,,80,,,,,
.plc.uk,geo,8.5,8.5,8.5,,,8.5,8.5,8.5,,,8.5,8.5,8.5,,,8.5,8.5,8.5,,,,,,,
.plumbing,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.plus,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.pm,geo,15,15,15,15,,15,15,15,15,,15,15,15,15,,15,15,15,15,,,,,,
.poker,generic,60,60,60,,80,55,55,55,,80,48,48,48,,80,42,42,42,,80,,,,,
.porn,generic,100,100,100,,80,95,95,95,,80,85,85,85,,80,75,75,75,,80,,,,,
.press,generic,78,78,78,,100,74.1,74.1,74.1,,100,66.3,66.3,66.3,,100,58.5,58.5,58.5,,100,,,,,
.pro,generic,20,20,20,,80,18,18,18,,80,16,16,16,,80,14,14,14,,80,,,,,
.pro.ec,geo,50,50,50,50,,50,50,50,50,,50,50,50,50,,50,50,50,50,,,,,,
.productions,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.promo,generic,20,20,20,,80,18,18,18,,80,16,16,16,,80,14,14,14,,80,,,,,
.properties,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.protection,generic,2800,2800,2800,,80,2660,2660,2660,,80,2380,2380,2380,,80,2100,2100,2100,,80,,,,,
.pt,geo,30,,30,30,,30,,30,30,,30,,30,30,,30,,30,30,,,,,,
.pub,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.pw,geo,25,,25,,,25,,25,,,25,,25,,,25,,25,,,4,19-01-01 0:00,20-12-31 23:59,,
.qa,geo,45,,45,,,45,,45,,,45,,45,,,45,,45,,,,,,,
.quebec,geo,35,35,35,,80,35,35,35,,80,35,35,35,,80,35,35,35,,80,,,,,
